0,1000
32639,14103
29967,9729
9949,-21729
26239,13071
26432,8735
-20753,13071
32272,8853
-4464,13309
-7983,-26871
-4343,12571
11883,10720
5483,13029
-1941,10369
-6037,-25872
-10133,-31737
-14048,29975
6911,25631
25855,21775
30071,17439
-31625,21775
-27273,17557
-22921,21501
-18479,-26871
31231,20763
4973,18912
8301,20712
12397,18561
-8083,-26123
-3986,-32720
110,-29567
4206,-30719
8302,-18914
12395,-2786
-2193,-7138
12399,-11506
8304,-15831
-3863,-19308
-20372,3808
-3734,20704
-1103,16608
-32607,12523
-28417,9257
16672,-8556
-20704,3585
-16771,-9463
-27063,24329
8521,19977
12910,15641
-8083,11265
8301,-21247
12521,-25589
-20372,-17653
-3222,-22001
-1042,13057
20588,-14049
-3222,13071
-1173,8735
-2272,13071
28448,8853
32619,13309
-2197,-30967
-2272,12571
32363,10464
-2192,13029
12400,10369
8304,-30200
4208,-248
111,-4596
12399,44
8257,3356
-12163,-8948
-16771,-13284
-21071,-8948
430,-13164
7167,-11267
993,-30968
24817,-12006
29153,-14335
241,27104
4607,12520
800,10369
28524,-30240
1865,28896
-12063,24768
-21775,736
-17417,28907
-20816,25840
-16897,11269
22028,28987
-27936,26048
-24933,17
-30067,35
-25970,52
-25965,70
-29806,87
-25344,105
-24940,122
-8311,139
-25971,156
-30322,174
-8303,191
-28257,208
-27751,225
-11365,242
-25376,259
-24940,276
-8311,292
-25697,309
-8298,326
-28257,342
-27751,358
-11365,375
-25376,391
-24940,407
-8311,423
-25960,438
-26473,454
-29800,469
-8236,485
-27747,500
-30561,515
-29216,530
-25697,545
-30057,559
-11379,574
-29696,588
-29301,602
-25970,616
-29806,629
-29472,643
-29285,656
-28534,669
-24864,682
-26478,695
-25964,707
-8236,719
-30068,731
-29298,743
-29797,755
-24864,766
-27236,777
-24864,788
-26478,799
-25964,809
-8236,819
-30068,829
-29298,839
-29797,848
-26656,857
-26981,866
-26727,875
-11380,883
-29728,891
-29301,899
-25970,906
-8308,914
-24946,921
-26980,927
-29557,934
-44,940
-28514,946
-28015,951
-8242,956
-25971,961
-30322,966
-8303,970
-28257,974
-27751,978
-11365,982
-25120,985
-28527,988
-12909,990
-24864,993
-27236,995
-24864,996
-26478,998
-25964,999
-8236,999
-28514,1000
-28015,1000
32639,14103
29967,9729
9949,-21729
26239,13071
26432,8735
-20753,13071
32272,8853
-4464,13309
-7983,-26871
-4343,12571
11883,10720
5483,13029
-1941,10369
-6037,-25872
-10133,-31737
-14048,29975
6911,25631
25855,21775
30071,17439
-31625,21775
-27273,17557
-22921,21501
-18479,-26871
31231,20763
4973,18912
8301,20712
12397,18561
-8083,-26123
-3986,-32720
110,-29567
4206,-30719
8302,-18914
12395,-2786
-2193,-7138
12399,-11506
8304,-15831
-3863,-19308
-20372,3808
-3734,20704
-1103,16608
-32607,12523
-28417,9257
16672,-8556
-20704,3585
-16771,-9463
-27063,24329
8521,19977
12910,15641
-8083,11265
8301,-21247
12521,-25589
-20372,-17653
-3222,-22001
-1042,13057
20588,-14049
-3222,13071
-1173,8735
-2272,13071
28448,8853
32619,13309
-2197,-30967
-2272,12571
32363,10464
-2192,13029
12400,10369
8304,-30200
4208,-248
111,-4596
12399,44
8257,3356
-12163,-8948
-16771,-13284
-21071,-8948
430,-13164
7167,-11267
993,-30968
24817,-12006
29153,-14335
241,27104
4607,12520
800,10369
28524,-30240
1865,28896
-12063,24768
-21775,736
-17417,28907
-20816,25840
-16897,11269
22028,28987
-11876,26048
-16640,17
-29813,35
-19823,52
-30319,70
-8293,87
-8250,105
-25344,122
-25704,139
-29289,156
-29472,174
-25461,191
-25955,208
-29555,225
-46,242
-26723,259
-26980,276
-8306,292
-28532,309
-8736,326
-28500,342
-28528,358
-24909,375
-29552,391
-8226,407
-24934,423
-27753,438
-25701,454
-46,469
-30017,485
-28532,500
-28493,515
-25974,530
-14880,545
-32,559
-28245,574
-29033,588
-25973,602
-26144,616
-27753,629
-8293,643
-24942,656
-25965,669
-8250,682
-16640,695
-29813,707
-19823,719
-30319,731
-8293,743
-8250,755
-17152,766
-25970,777
-29793,788
-8293,799
-21538,809
-28783,819
-19823,829
-28769,839
-8819,848
-26144,857
-26977,866
-25964,875
-11876,883
-17152,891
-25970,899
-29793,906
-8293,914
-21538,921
-28783,927
-19823,934
-28769,940
-8819,946
-29472,951
-25461,956
-25955,961
-25701,966
-25701,970
-46,974
-30017,978
-28532,982
-28493,985
-25974,988
-14880,990
-32,993
-25954,995
-26983,996
-8302,998
-30067,999
-25443,999
-29541,1000
-11891,1000
32639,14103
29967,9729
9949,-21729
26239,13071
26432,8735
-20753,13071
32272,8853
-4464,13309
-7983,-26871
-4343,12571
